A,B,C,D,E,Result
5,79,46,96,59,15434
26,38,38,93,38,9074
77,40,65,60,95,25564
67,14,75,19,77,13799
55,99,43,90,0,23716
93,52,43,46,18,22627
67,72,8,95,82,27767
22,2,68,25,84,8388
95,51,60,76,90,33556
34,71,73,8,29,13374
99,18,36,28,91,19513
6,35,56,96,66,11713
73,95,92,74,71,40010
4,32,70,78,73,12100
64,46,49,35,82,18988
4,38,67,99,65,12554
21,79,35,16,19,10969
48,36,80,4,75,13356
86,46,72,59,10,18734
99,58,85,4,85,32214
2,1,94,35,64,8265
53,68,1,45,87,18643
67,67,56,31,44,21784
93,59,75,55,22,25964
68,51,66,2,86,20009
18,74,90,24,82,17812
45,53,63,13,62,14316
19,84,0,52,66,14041
80,35,34,17,8,13633
19,89,40,14,16,12528
40,83,30,81,17,17016
51,35,91,48,45,13651
79,78,76,62,41,30307
14,3,42,69,25,3064
9,59,22,89,42,9286
32,17,49,94,66,11839
29,33,76,7,42,7330
61,23,81,96,11,9003
84,92,51,6,87,35935
1,58,71,75,94,17205
15,46,71,89,7,4841
80,60,41,38,84,26236
33,86,97,81,16,17009
45,1,68,19,80,9076
91,22,46,57,40,16889
16,8,16,2,40,1296
74,45,74,0,51,17935
82,62,87,99,62,32268
0,81,43,11,77,10719
98,94,69,90,41,43383
0,89,51,94,3,8356
93,0,13,48,90,14139
72,44,39,97,10,14816
88,12,97,30,33,14191
83,14,68,57,79,19284
9,78,35,80,42,12399
21,38,25,60,40,6881
84,93,79,96,58,41479
82,48,38,9,89,21083
56,42,45,0,89,13609
86,97,39,57,57,38961
85,20,94,15,94,21271
14,65,33,6,69,8932
33,19,78,57,26,6214
94,32,0,72,50,19476
34,76,59,67,23,14998
66,33,34,91,56,16801
24,99,67,2,55,18924
63,99,63,2,43,29039
17,15,32,40,56,5056
36,64,88,74,94,25228
53,96,66,6,22,23785
8,61,26,92,27,7947
80,30,42,50,44,16148
33,51,75,1,62,11768
95,69,98,28,33,31054
19,44,19,11,86,6549
2,45,59,96,2,2519
27,32,61,79,47,10061
2,72,71,74,62,14466
86,73,81,95,22,29153
85,88,86,11,98,39435
84,98,38,72,3,33454
64,41,14,6,25,11525
35,71,45,47,16,12708
0,90,95,54,60,17040
22,97,23,65,47,18297
46,62,24,89,0,11664
13,58,47,97,18,7633
29,94,88,76,82,28577
60,58,65,49,27,17002
15,27,34,78,21,4116
94,93,32,50,76,41201
86,74,72,25,57,31129
1,17,25,5,12,684
76,23,47,29,86,16337
6,2,19,71,0,64
64,32,73,38,32,12768
18,28,45,67,5,2676
19,26,97,21,31,5683
54,22,62,18,81,12256
43,32,59,37,50,10425
91,79,4,91,15,30325
92,74,60,50,11,28766
54,1,33,93,38,7813
72,71,58,99,92,34893
49,26,26,97,32,9561
83,39,0,89,56,19868
31,72,36,88,40,15569
38,24,53,51,12,5092
45,66,46,10,77,16633
53,88,68,79,9,21204
71,74,59,44,0,21025
65,53,7,59,31,15970
53,73,70,93,79,28753
81,64,45,53,0,21025
48,18,6,87,47,8727
83,79,16,20,78,29052
95,70,20,80,85,35725
57,13,92,87,75,18325
85,16,93,20,59,16868
71,95,52,30,95,35346
89,43,15,79,61,23158
53,68,72,97,16,17345
85,37,86,81,36,20896
82,53,90,8,22,20381
68,71,57,77,14,21197
31,24,86,27,75,11500
88,26,85,24,88,22588
52,55,40,19,31,13278
89,40,95,71,89,31415
48,30,12,83,77,13399
18,4,44,8,27,1888
17,86,37,65,29,13567
29,81,45,21,27,13882
58,51,62,92,84,24817
26,13,71,77,32,6257
28,76,85,88,65,22061
1,11,2,50,57,3108
83,82,77,97,71,39579
66,17,74,89,1,7052
7,95,73,43,30,13884
97,67,19,99,50,32796
5,33,66,75,99,15403
40,0,49,99,28,5744
17,79,95,64,44,16212
76,73,64,21,17,23646
8,38,81,75,25,6016
33,3,42,57,68,8028
33,91,2,99,52,20628
50,15,1,98,30,7195
65,68,75,61,83,28977
28,99,9,99,54,21961
23,3,98,81,41,8015
67,52,91,50,66,23467
37,57,91,31,94,20304
26,77,95,11,93,20467
60,72,66,90,52,25536
39,62,19,91,96,20761
33,93,42,3,44,17856
30,93,20,57,85,21674
97,24,50,32,93,22267
7,77,43,66,57,13269
50,4,97,5,93,12402
50,36,8,29,2,7470
4,32,99,53,32,6160
43,15,87,86,64,14436
33,56,38,26,96,14065
35,21,34,96,44,8856
62,18,53,33,45,10270
29,96,36,9,94,19855
93,84,90,55,81,43074
64,25,96,99,49,17476
92,90,57,2,24,34540
94,65,71,9,57,29841
29,2,11,85,39,4705
85,79,65,7,3,27112
47,78,77,92,70,27455
48,65,83,45,31,16737
10,24,34,47,51,5287
72,61,50,8,51,20647
63,24,27,51,64,12561
91,73,4,15,95,28701
85,59,88,95,2,21102
14,12,65,31,76,7972
28,82,26,77,47,16941
4,67,64,34,67,11607
23,28,57,56,40,7121
22,50,25,27,79,9292
75,61,67,49,46,23832
50,36,39,44,37,10467
59,96,19,32,23,25198
80,98,49,4,60,34864
23,8,70,47,72,9385
56,2,32,55,80,10324
63,86,37,52,1,22290
67,14,77,31,96,16929
68,28,19,96,8,10136
27,9,24,32,59,4600
24,0,21,67,55,5416
66,90,19,76,89,32791
48,3,83,64,74,13479
73,58,67,31,55,22551
66,20,18,7,92,9696
94,88,74,39,44,38096
47,77,99,95,55,26046
62,65,70,96,34,21773
77,94,0,41,47,31168
64,45,55,22,34,14499
69,41,93,77,93,27910
3,82,13,74,61,12532
78,16,80,32,42,13540
70,3,87,8,12,6469
7,87,71,96,78,21862
71,20,76,59,27,11926
49,33,52,4,75,10924
5,83,22,2,52,8992
79,51,95,34,56,24124
60,14,68,99,77,18335
61,57,47,9,26,15380
81,70,96,98,22,27069
82,5,53,47,11,8669
44,64,75,56,36,16380
86,81,85,55,32,32369
56,92,36,40,17,23196
56,52,76,82,66,22092
92,86,42,77,94,42870
34,87,24,80,70,21921
74,98,48,23,11,30365
96,39,11,63,90,24885
79,72,91,77,70,34561
88,34,56,80,65,23724
30,28,70,80,19,6214
58,21,97,62,1,6400
99,56,4,85,58,29187
58,43,13,29,21,11083
17,41,13,92,86,12394
19,94,64,7,5,13124
0,31,44,14,39,3223
45,27,68,3,52,8876
74,41,48,61,90,23035
23,67,5,19,12,8388
45,21,26,59,48,8436
89,14,78,94,99,27637
64,57,90,57,1,14788
68,12,90,46,13,8168
30,75,9,76,46,14935
75,92,52,2,63,31291
52,88,45,94,59,27801
79,4,84,65,50,14339
30,49,74,3,88,13017
17,50,91,60,22,7811
10,76,59,6,81,12661
70,11,49,13,72,11025
96,62,75,30,46,29794
75,12,96,97,21,11622
63,28,24,95,82,18039
81,1,6,88,28,9356
24,1,92,80,53,9741
75,29,38,12,89,15266
68,55,71,93,53,23821
67,73,43,56,13,20887
5,54,93,38,58,11079
82,52,63,23,0,17956
69,5,61,84,47,12291
95,70,95,77,71,39437
45,73,83,8,53,18747
8,56,31,42,14,5118
8,57,49,75,23,7077
69,8,53,21,71,11183
23,65,15,12,20,8284
63,93,86,45,58,31934
97,77,66,85,67,40393
31,71,84,85,49,18685
25,20,21,8,91,4664
11,55,86,61,78,15822
86,16,74,5,47,14117
80,58,70,88,89,33106
14,69,86,83,17,9762
31,91,63,7,91,21254
98,23,68,72,45,20941
3,44,6,21,8,2425
7,7,25,66,71,6657
81,3,60,38,87,15582
73,0,96,95,34,11823
55,33,37,91,60,15424
20,92,78,69,79,24157
63,48,2,59,44,15005
36,52,49,79,82,18240
6,43,19,12,35,3486
28,30,24,20,18,4156
98,26,73,37,89,25166
69,6,14,61,88,12225
15,29,56,87,8,3080
33,1,0,94,51,5950
20,50,17,12,28,5712
12,14,25,56,31,3187
89,67,58,50,81,33084
37,74,64,70,74,22237
29,38,88,90,67,16415
77,86,32,3,2,26639
27,29,30,69,98,12838
47,8,60,8,77,8261
55,81,58,29,98,27022
47,71,6,6,71,14776
58,36,30,19,21,9865
82,61,27,45,50,24049
25,82,21,53,4,11745
60,36,89,52,33,13869
28,14,56,92,19,4576
47,80,59,91,19,18979
6,79,25,32,44,9733
91,98,10,47,15,36576
85,80,14,58,52,30969
73,60,4,24,38,18753
10,82,54,72,42,13756
43,80,38,0,74,17941
2,2,35,26,44,2700
45,56,88,8,13,11449
62,26,41,36,48,11440
47,0,97,39,46,8465
87,75,34,53,8,26940
24,25,53,90,0,2401
11,59,10,73,12,5896
83,45,87,13,6,16984
17,71,95,11,76,15800
84,40,18,24,94,19324
43,82,98,54,86,28697
27,67,82,17,20,10816
20,2,98,8,2,696
2,15,68,23,64,6113
2,12,84,33,29,3589
16,79,23,77,24,11425
83,7,29,95,57,15168
29,61,56,86,85,20170
15,62,70,93,86,19947
14,72,87,9,73,14404
68,71,94,59,92,33397
30,97,65,24,70,22359
47,44,4,93,36,11773
13,73,3,50,73,11265
41,58,81,38,49,15632
40,41,91,46,14,8479
43,91,13,3,55,18836
12,13,70,2,26,2497
31,95,31,16,37,17615
70,57,77,56,73,25838
41,68,37,36,32,14217
10,89,55,9,52,13129
88,6,18,10,26,9564
55,31,1,37,23,8270
0,3,0,23,41,952
45,27,65,0,78,10254
82,64,34,73,73,29127
74,54,76,70,45,22954
22,57,60,50,38,10421
24,76,21,90,82,19102
39,56,39,32,73,14208
37,68,14,94,87,20421
82,24,54,31,69,17101
24,72,45,36,51,13347
1,54,30,92,0,3025
42,43,49,85,17,9503
68,5,74,18,38,8825
26,25,1,0,35,2636
6,40,82,83,62,12346
98,2,28,81,14,11526
51,31,84,38,80,16484
85,25,46,31,30,14410
94,18,28,76,18,14416
76,50,36,92,43,21380
98,71,45,1,45,30631
61,71,47,30,2,17578
39,14,68,71,66,11983
37,21,35,38,53,7233
0,78,69,69,40,11604
87,11,5,64,85,15469
48,66,35,37,15,14076
80,85,82,93,19,30550
13,78,16,29,90,12331
80,50,57,10,81,22327
55,14,98,39,42,10515
19,1,75,60,57,8095
49,66,82,44,54,20029
73,78,30,55,85,30026
51,38,42,18,39,10261
22,62,40,78,60,14136
37,53,95,83,30,13440
33,68,96,95,95,28346
79,10,22,36,70,11981
47,95,72,74,17,22646
1,19,1,24,29,1125
16,72,79,99,20,11304
57,61,96,0,19,15748
95,71,99,13,20,29796
5,82,35,60,6,8139
41,16,5,48,92,8125
27,89,65,61,58,20764
18,51,70,53,14,6483
61,88,96,74,37,28491
18,13,21,16,74,3699
76,95,58,54,12,30585
19,84,41,18,88,15801
99,66,31,7,93,30759
68,95,35,41,1,26645
43,0,45,99,58,10201
16,85,60,22,88,17417
27,94,88,74,15,17071
31,31,11,49,38,6124
33,10,52,65,14,3487
94,56,88,81,69,34161
22,78,80,15,30,12850
75,50,58,95,95,30160
34,24,19,29,60,6244
5,78,57,91,61,15917
36,84,86,2,67,20296
33,48,80,85,63,16956
59,96,78,53,65,32540
49,14,72,43,39,8454
81,72,15,54,4,23685
9,91,22,4,8,10208
16,99,96,20,32,16937
38,92,77,48,97,29025
27,69,72,31,35,12821
37,45,65,63,11,8132
90,5,14,52,80,14305
63,68,32,98,57,24571
42,26,75,76,47,11721
60,99,58,20,27,27387
57,36,24,45,12,9477
11,0,83,18,66,6787
64,25,58,93,18,10639
11,85,44,39,68,14860
69,60,79,90,55,25936
0,94,96,84,75,22336
38,86,45,36,53,19669
53,80,68,39,68,24965
63,84,13,31,93,25701
17,67,81,58,35,11921
74,54,18,51,57,20317
97,57,34,90,11,25080
16,3,99,43,28,4337
77,79,21,39,64,28176
30,17,5,71,5,2589
85,46,47,97,37,22489
32,13,37,48,0,2025
83,68,93,78,56,32377
96,46,77,27,51,25468
59,85,69,3,15,21816
37,45,41,94,4,7264
57,48,47,46,72,17721
50,10,36,52,79,10552
3,66,50,43,44,8853
9,85,43,83,68,17404
84,40,78,19,45,19741
99,77,43,81,0,30976
86,71,43,43,42,28261
34,21,47,6,6,3343
85,9,24,48,48,12292
93,34,26,59,6,16639
51,2,58,26,20,4489
17,70,27,0,72,9513
73,67,55,52,92,29444
31,23,6,0,9,2970
87,38,36,77,82,24891
74,15,30,70,51,13021
65,50,84,74,49,20967
84,13,16,23,25,10384
64,93,46,33,32,27177
18,54,72,56,16,7232
70,27,25,49,18,10741
13,65,81,43,45,11664
1,40,56,49,6,2311
22,82,80,3,7,11397
18,6,83,74,45,7641
94,91,3,44,64,37233
20,43,74,54,81,14337
38,24,34,55,36,7048
18,31,73,77,23,5851
23,36,97,26,9,4588
35,73,69,48,97,23013
64,43,51,3,24,12745
21,62,36,78,25,9739
58,66,2,67,68,20068
97,47,24,67,89,28835
86,32,5,50,21,15079
58,94,76,35,29,26323
46,73,25,56,17,15538
94,73,31,31,14,28757
55,95,94,51,65,31925
57,33,29,58,11,9057
87,48,2,58,11,18885
31,38,0,81,65,10026
26,85,1,49,78,16221
84,40,46,49,73,22311
24,16,93,52,33,6385
91,38,53,85,64,25473
24,64,18,23,41,9425
98,71,66,45,86,38107
56,73,49,65,87,26559
70,93,44,72,80,35849
16,87,79,84,87,24790
70,55,49,24,20,17085
92,84,14,17,41,32247
62,67,78,7,80,23441
12,73,0,63,17,8296
50,66,27,64,63,19189
97,93,80,5,47,40095
37,84,34,35,70,19471
42,22,42,25,93,10327
72,58,32,24,25,18300
3,15,37,92,67,8967
43,86,16,66,36,19593
4,27,85,61,22,4173
99,3,9,69,4,10716
78,32,42,36,38,15064
90,31,75,69,45,21121
91,34,3,39,60,18145
81,56,88,37,4,19269
50,67,67,98,66,24579
15,36,80,2,94,10309
69,49,62,20,46,17696
70,72,0,53,76,24192
11,10,46,21,45,3456
69,24,45,0,41,10494
42,14,71,65,53,10344
10,64,43,70,22,7962
53,50,73,75,76,21857
41,71,82,92,90,28204
8,56,34,60,93,12838
39,21,46,53,97,13203
91,91,80,61,51,40315
54,78,97,66,36,23292
6,29,29,31,23,2605
60,37,71,45,3,9757
98,41,53,10,32,21337
86,79,10,71,13,28278
89,18,90,73,31,16502
62,70,11,23,21,18138
63,73,16,55,84,24460
79,26,3,37,32,12305
2,49,1,50,98,7599
50,38,70,28,65,14114
75,67,25,53,47,23830
87,39,56,0,60,19236
90,25,48,24,39,16033
24,25,97,26,53,8920
60,75,73,39,11,19457
39,17,39,74,80,12176
24,0,83,58,45,6921
95,48,62,8,96,27169
40,69,3,76,42,15199
76,0,76,10,74,12140
25,40,43,75,4,4697
99,94,86,41,7,38138
70,99,82,19,36,32197
90,42,90,78,43,24648
75,62,89,30,12,20197
90,72,96,97,35,32999
38,40,28,99,55,13069
83,56,7,53,46,22081
1,61,21,0,25,4369
40,87,84,40,51,22453
33,10,98,67,99,18184
63,51,13,63,14,14060
27,98,89,6,68,22085
30,71,83,63,52,17793
34,35,37,32,42,7659
14,41,88,4,71,9557
3,87,55,45,1,8200
28,41,61,0,92,10373
31,42,44,38,18,6805
3,72,14,31,94,9855
69,3,20,87,17,7003
98,73,66,24,85,36891
21,62,9,91,10,7889
39,42,44,4,40,8481
88,9,83,71,21,12643
92,90,98,13,39,37453
41,26,57,9,2,4621
99,67,68,27,3,27841
55,75,36,15,70,20470
68,32,53,28,78,16318
60,28,10,91,6,8350
60,20,48,66,25,9250
7,74,52,84,43,12409
95,5,99,89,11,12068
71,73,16,1,85,22181
13,72,67,1,52,10761
59,37,70,34,78,17328
13,16,66,3,41,3670
78,19,2,2,95,9789
80,22,52,71,74,19506
63,33,64,16,7,9776
87,12,8,5,92,10997
87,52,47,14,65,23286
69,3,17,6,30,5874
79,39,96,47,32,18500
52,71,13,5,4,15201
91,20,96,26,89,23179
26,73,53,27,91,17081
0,7,60,11,54,3883
25,71,87,36,25,12291
77,4,45,41,94,14645
23,36,16,84,54,8881
15,98,2,1,1,12772
66,56,20,25,39,16639
96,50,89,14,29,24303
72,79,85,92,6,23863
80,83,77,80,27,30808
86,75,55,31,65,31511
89,56,68,73,75,31600
2,4,58,9,87,5865
69,51,62,97,29,19011
26,14,30,11,22,2502
44,51,24,78,73,16471
32,21,22,74,14,4153
91,1,89,59,49,15716
39,81,16,39,27,15885
67,21,75,4,36,10588
29,20,79,50,0,2401
72,44,43,9,21,14548
38,32,90,99,43,13027
80,82,83,95,96,43332
68,61,3,47,89,21091
45,98,91,84,54,29899
23,76,19,41,44,12441
11,41,71,74,42,8794
47,57,80,38,11,12114
7,91,16,96,46,14756
85,37,80,8,68,20868
67,17,32,61,55,12171
73,52,59,54,98,26699
62,12,49,55,31,8700
39,10,9,52,48,5329
11,81,64,36,82,16664
54,81,94,37,69,27264
85,96,10,72,76,38993
94,9,10,18,68,12513
94,97,25,40,49,39666
94,41,61,64,7,19100
74,27,27,59,57,15103
85,52,95,78,1,18942
92,58,21,84,12,23760
66,1,76,78,37,10187
29,0,90,84,54,10237
13,55,24,87,88,14392
12,19,30,30,95,6661
58,68,51,15,90,21816
41,13,31,17,75,6516
36,75,41,27,83,17965
92,65,82,27,77,33042
73,36,42,5,44,13949
29,28,8,90,89,11971
72,27,90,89,54,19467
97,50,60,88,96,35817
15,69,73,8,17,8433
37,14,97,3,95,12101
46,37,2,53,21,8044
21,25,45,71,60,9076
12,5,41,28,2,427
8,84,52,73,85,19089
41,4,94,31,61,9650
4,63,34,87,6,5215
15,31,4,94,42,6232
35,25,37,67,33,7032
71,5,89,27,83,15404
10,27,45,5,9,1819
52,61,24,18,54,15037
41,43,71,92,17,9827
57,91,57,64,45,27349
81,0,47,85,67,15405
83,47,85,39,14,18636
36,14,66,47,50,8150
76,18,28,78,54,14560
53,6,86,40,1,3607
92,53,45,49,75,28075
79,47,25,82,1,15983
10,80,59,38,25,10525
5,76,84,3,17,8040
26,76,23,41,41,13028
38,63,78,10,91,18209
75,13,6,83,74,14330
29,2,35,63,35,4391
88,89,83,46,39,36360
95,58,89,52,48,30177
77,22,83,22,75,17676
15,29,3,8,37,2343
16,68,15,91,26,9812
97,73,76,63,95,42105
3,40,20,68,28,4313
37,92,77,1,45,20151
80,73,25,61,14,24613
52,30,84,8,59,12152
0,98,27,26,18,10558
20,73,92,19,42,13311
21,82,25,57,45,14299
36,2,15,93,37,5440
22,52,1,62,57,9067
42,42,54,76,74,16676
67,89,67,4,95,31081
4,13,94,49,8,1433
63,0,57,59,24,6753
97,47,68,15,78,27210
50,15,90,70,37,10145
48,96,65,69,76,30920
77,19,15,45,75,13716
31,14,21,61,40,5305
23,8,65,85,74,12061
22,94,42,37,59,18117
94,73,38,98,23,31017
52,99,96,66,47,30415
8,47,24,72,31,6001
44,84,11,83,92,25032
82,26,7,74,54,16038
42,49,5,96,14,9695
53,53,27,9,81,14152
3,80,17,22,23,7786
32,17,54,14,32,4577
75,83,92,53,30,29314
38,82,59,45,77,22408
68,66,63,43,81,26542
2,93,0,52,93,13861
54,19,15,91,27,8191
63,67,89,59,59,25632
64,71,92,42,79,28811
58,56,51,66,76,21888
71,94,82,32,13,28707
37,17,73,40,21,5289
39,17,2,20,78,4852
55,68,1,26,66,16911
71,93,99,85,12,29104
97,73,21,64,22,30770
46,41,34,75,22,9967
60,37,82,77,90,23719
46,93,48,38,20,21041
47,68,72,64,23,16353
90,55,25,99,5,21645
77,94,96,20,16,31097
63,95,8,18,75,26914
97,83,26,98,17,34508
18,85,23,35,20,11769
77,44,61,65,65,22831
28,1,57,40,31,3848
90,16,34,70,44,15812
65,41,62,61,27,14557
50,85,30,63,22,20271
63,41,73,46,5,11411
4,31,89,78,27,5734
33,33,30,54,87,11664
62,38,67,86,84,22852
80,48,56,53,52,22052
76,23,62,8,70,14701
92,14,97,42,1,11375
86,27,11,35,27,14011
59,27,56,42,10,8376
32,10,7,73,64,6884
12,17,43,79,42,5965
15,85,19,94,28,13164
81,69,80,8,35,25580
19,35,88,53,1,3057
34,26,32,59,24,5784
53,92,14,42,19,22089
66,15,88,43,57,14028
75,70,18,0,86,22573
1,7,17,6,45,1099
90,46,47,6,91,23319
97,21,54,72,30,17704
85,84,84,54,88,40705
22,70,76,74,62,17764
65,80,37,51,60,26305
48,16,88,67,0,4096
27,9,26,13,34,2622
7,45,7,51,22,3980
44,61,16,13,71,13084
90,85,63,11,63,35287
30,30,42,43,80,10400
10,9,96,46,42,6325
80,33,86,72,3,13243
75,57,71,20,81,24795
77,63,25,51,17,20892
3,63,23,79,69,11394
63,53,76,4,69,18976
96,66,82,33,24,29004
98,49,61,8,42,24507
10,75,44,10,96,12409
32,14,43,29,85,8236
67,4,90,26,76,13857
46,85,16,76,79,24429
27,57,82,2,6,7560
8,75,38,96,83,18011
28,1,16,9,7,1016
28,19,13,83,36,5665
48,9,46,18,2,3377
91,76,56,56,77,36513
12,32,85,29,14,3532
53,92,41,4,87,24940
57,76,46,46,57,22933
65,87,81,19,47,27804
26,72,33,39,30,11764
17,10,64,0,14,1625
32,18,81,18,70,9430
96,16,87,95,53,22190
36,78,9,95,79,21212
72,62,0,60,36,20116
3,94,37,9,51,11755
40,98,45,99,97,33012
43,27,40,89,54,11866
39,94,28,75,61,23972
49,0,85,65,11,4051
48,63,37,60,57,17850
54,9,3,64,10,4639
37,80,72,66,29,17691
97,70,88,98,10,29749
8,37,19,41,39,4365
78,34,24,99,87,23245
3,9,72,98,3,654
77,60,85,41,42,24061
33,23,76,79,16,5616
58,22,61,46,63,13141
78,11,87,55,2,8205
11,43,96,20,79,12080
20,85,4,77,7,11592
28,8,74,63,52,8420
36,85,46,55,76,22317
84,60,39,24,81,25839
56,73,78,36,8,17553
91,21,16,95,91,22645
33,64,64,62,22,12181
47,19,98,72,88,19316
49,47,97,93,26,14156
92,65,32,78,17,26519
50,3,71,39,23,5339
47,7,67,68,15,4941
7,92,78,71,18,12483
72,20,84,33,28,11740
65,61,67,36,31,19069
8,75,84,9,16,8377
26,89,37,78,41,17940
30,92,25,39,75,19684
40,51,30,56,80,15161
57,69,25,75,53,21176
72,80,98,50,52,30800
88,36,35,7,14,15964
71,22,58,52,89,18439
18,54,0,30,88,7824
79,94,45,58,88,38993
13,31,10,55,74,6746
38,49,8,55,44,10341
45,90,87,25,52,24049
94,57,18,24,3,22927
18,93,78,67,62,21311
2,68,95,87,74,18368
77,35,40,61,39,16483
57,25,80,32,76,15236
21,13,2,8,43,1586
27,67,74,77,93,22879
22,76,20,54,69,14710
19,53,43,92,71,14769
69,54,21,81,66,21861
10,50,25,86,95,14145
68,77,85,48,81,31798
4,91,69,24,35,12280
35,94,17,93,51,22251
1,15,85,92,19,3619
3,81,87,61,6,7944
67,92,20,41,33,27294
77,41,88,81,24,17980
45,90,71,73,65,27585
28,83,19,57,36,15057
75,37,27,29,65,16184
95,64,33,67,92,34481
87,89,24,42,14,31900
12,70,28,90,58,13568
93,5,36,68,6,10228
10,43,12,26,90,6229
20,62,30,24,30,8344
30,64,90,76,38,15144
12,8,21,89,37,4470
55,65,29,58,53,19011
57,55,28,99,43,18005
69,1,58,23,54,9274
51,51,6,76,72,16308
24,59,0,11,84,7813
47,80,52,52,45,20809
85,84,46,31,50,32411
45,13,53,73,32,7396
64,33,31,81,60,16129
29,5,66,21,86,8638
61,1,44,17,12,4576
96,65,17,74,5,26376
77,3,76,54,58,13940
85,54,27,72,9,20212
38,97,33,43,7,18757
91,28,19,50,55,17956
42,13,30,65,83,10910
83,40,29,18,54,17667
79,95,79,68,55,38361
61,57,77,22,75,21349
74,78,94,12,48,28192
63,67,0,9,21,17089
67,46,67,19,63,18187
64,72,10,70,74,24416
44,25,9,18,29,5544
42,18,65,88,46,10638
34,51,96,75,80,20905
64,19,18,17,20,7589
16,40,19,97,86,13112
33,28,60,4,91,9545
88,46,6,48,31,19630
49,68,75,82,5,14474
44,2,11,63,86,8480
16,49,91,38,99,16996
44,54,93,49,58,17840
4,5,11,31,96,4113
14,58,60,97,58,14290
88,44,47,43,31,20214
95,43,36,12,76,22692
13,28,56,10,69,6235
83,36,22,5,46,15403
33,52,57,90,26,11047
43,57,43,86,91,21739
86,42,14,4,98,18148
72,2,48,6,4,5692
1,17,81,72,44,7056
76,49,1,61,12,16369
77,36,54,50,24,15265
35,86,56,16,88,20977
37,99,50,20,89,24726
70,13,51,11,97,12903
81,88,15,1,45,29281
16,71,84,46,50,14069
94,55,81,74,13,24216
50,87,63,80,63,27778
85,45,31,18,66,20134
1,67,60,83,73,15063
62,97,89,64,30,29871
88,20,52,5,8,12120
63,1,10,66,94,11240
82,18,76,6,39,13198
83,49,71,48,12,18852
36,57,96,35,44,14413
48,11,1,72,87,9832
96,66,17,43,24,27684
29,35,58,71,0,4096
83,34,64,24,84,21081
83,91,53,43,90,38916
13,26,41,52,93,10170
31,24,17,61,60,7705
52,0,38,78,97,13956
15,0,32,82,10,1365
48,91,99,48,28,23437
1,92,72,51,61,16152
56,57,58,81,74,23055
70,25,65,50,93,19720
4,17,97,11,47,5517
83,96,86,26,68,39657
82,59,71,32,42,24207
22,26,92,23,91,12769
39,51,65,0,3,8295
94,42,56,3,27,20089
90,34,81,88,5,16221
30,93,87,0,45,19044
5,5,45,83,78,10084
96,85,25,39,52,36089
43,32,41,58,54,10971
53,51,97,8,52,16276
41,39,83,99,78,20596
48,77,82,27,12,16933
28,39,92,78,86,19109
33,6,82,21,6,2139
8,16,17,50,84,6204
57,92,23,34,52,25165
78,96,79,47,3,30654
66,22,46,5,29,9223
19,3,98,27,24,3484
4,40,63,72,21,4771
46,69,75,1,44,16569
24,22,32,14,20,3036
55,54,48,74,33,15907
31,59,44,74,19,10342
10,59,77,91,87,19377
5,18,90,26,79,9693
17,29,51,13,5,2436
9,20,77,3,78,7081
44,90,31,84,73,26351
65,55,23,93,92,25072
44,95,88,52,10,20721
87,91,83,14,38,35370
6,31,6,35,2,1451
26,2,34,69,24,3256
10,82,41,95,75,18664
20,27,92,18,22,4629
50,94,96,33,34,25122
22,40,98,2,17,5544
17,37,63,65,72,12132
12,83,96,82,47,17391
62,20,54,68,82,16728
62,54,92,76,90,28576
60,98,65,92,87,38623
12,34,73,0,79,7883
85,3,32,51,6,8242
73,18,75,23,62,14357
36,31,9,70,59,9150
30,39,27,50,72,10305
67,48,21,11,57,15049
18,71,70,77,59,16594
77,10,95,2,61,13486
58,88,3,62,8,21836
43,78,68,13,54,19015
28,88,94,32,57,20638
72,7,22,27,11,6780
37,81,20,93,88,23868
1,47,98,63,85,15989
25,35,7,9,0,3600
42,36,65,42,28,9080
89,79,7,57,29,30080
30,77,38,19,86,16351
70,87,67,91,24,28441
77,67,10,73,7,21317
95,80,4,28,28,31521
93,81,85,32,15,32031
36,41,80,98,22,9845
57,73,63,64,58,24266
24,9,78,77,14,3259
37,67,15,85,23,13116
74,25,91,34,33,13926
9,74,79,28,35,10634
48,91,5,4,49,19762
29,7,68,68,66,10272
3,4,45,15,83,5029
85,1,27,13,90,10996
25,65,0,8,40,8420
10,49,45,65,13,4911
82,94,35,28,9,31543
32,3,73,27,85,9725
30,98,47,18,20,17684
70,80,75,51,47,28422
7,47,65,37,9,3834
82,91,97,64,38,36047
79,61,3,55,83,24414
8,69,17,6,50,7079
81,27,99,27,60,19224
27,18,81,88,69,13686
30,73,94,17,5,11164
35,28,97,18,27,7074
41,6,9,88,6,2791
68,95,91,35,11,27955
1,62,69,1,65,8519
80,47,37,76,82,25395
64,9,9,94,8,6153
6,67,85,50,48,11809
80,71,99,78,9,24394
75,18,11,21,91,11561
32,26,46,76,68,11660
68,3,93,51,24,8497
87,90,20,35,63,34794
31,97,14,80,99,25690
1,9,41,86,31,4037
29,63,91,91,90,24844
61,36,15,85,50,14409
37,63,32,26,40,12320
2,73,34,25,60,9165
89,50,63,15,78,25405
78,4,30,22,89,11352
22,84,59,45,38,15188
4,12,1,61,62,4100
51,74,35,85,25,18625
67,64,87,40,97,29480
27,75,16,26,41,12126
78,0,76,13,12,7152
57,5,93,95,27,8920
52,3,86,87,35,9080
90,72,72,62,8,27316
14,15,78,89,10,2511
13,16,90,24,62,7909
