A,B,C,D,E,Result
33,45,42,91,74,15926
9,10,70,29,29,3232
47,10,69,8,22,4943
40,81,45,74,3,14998
43,10,38,16,85,7399
4,14,99,61,93,15204
10,75,61,71,4,7753
18,59,41,14,42,8239
60,70,37,69,14,18384
72,19,91,81,46,16193
70,93,10,4,99,27955
23,6,25,6,70,3011
95,10,9,35,19,11861
72,48,98,4,3,14706
81,40,30,32,42,17245
73,72,69,1,13,21935
84,23,17,15,23,12185
17,64,57,72,81,17010
11,33,34,43,47,5555
49,61,1,50,41,14191
23,21,87,77,65,12596
29,62,78,61,25,11756
50,37,23,93,86,17545
71,92,94,12,2,26781
8,91,26,22,92,14217
47,5,86,84,93,18514
12,70,19,59,89,13666
62,36,40,49,93,17881
54,85,95,46,30,23551
74,10,41,56,75,14331
56,66,89,47,33,19372
32,95,64,85,18,18811
23,75,93,68,13,11697
79,18,63,4,23,10950
35,52,44,18,47,10483
23,96,79,91,18,17221
37,64,29,9,36,11569
45,81,71,26,56,21308
67,71,54,31,70,24994
78,91,26,32,51,31519
55,46,37,32,39,12892
4,22,71,0,10,1386
36,15,72,67,81,13860
59,45,84,32,68,18704
97,46,37,47,56,25153
64,98,12,48,68,30324
31,69,47,40,62,15394
90,26,97,69,31,18602
22,10,70,16,20,2744
52,99,86,50,10,24161
32,6,93,63,53,9712
8,8,90,76,75,12706
5,9,23,31,78,4408
66,68,32,5,90,21286
32,48,15,0,45,7075
87,76,20,26,4,26753
64,11,62,37,36,9189
25,76,83,86,53,19158
82,36,20,93,25,16749
13,86,39,37,54,13905
83,67,81,60,77,33357
83,90,93,17,66,37189
32,87,63,72,11,15646
94,47,85,95,53,29421
90,84,46,51,7,30955
96,28,22,74,32,18448
0,36,83,72,20,4396
97,29,1,59,52,18996
34,82,65,20,20,15156
94,73,48,82,31,31919
65,1,44,84,63,12420
99,21,29,52,81,20961
55,68,18,84,65,21759
95,4,90,51,14,11775
64,45,25,42,19,13154
7,18,25,31,13,1353
22,79,39,43,67,15695
99,92,98,8,20,38601
75,99,49,77,97,42498
65,64,80,54,24,19857
89,82,97,68,66,40131
19,75,1,65,56,12532
80,95,98,39,58,38571
75,29,74,17,65,16731
3,6,82,30,38,4337
64,96,48,45,54,30622
42,37,71,6,23,8012
40,82,71,77,47,21840
23,91,33,51,40,16356
80,1,10,18,21,7149
35,90,62,89,21,18796
83,99,66,30,1,33220
23,27,55,11,14,3424
42,24,92,15,18,6282
92,57,97,70,41,29048
11,73,30,90,57,13896
63,86,29,23,18,23137
52,74,81,84,39,22311
40,16,41,75,23,5804
96,35,21,37,97,22787
56,8,94,0,29,6822
78,92,92,47,10,30290
10,69,76,72,37,11717
37,98,32,92,61,25789
68,42,8,75,77,18491
76,16,22,47,45,11569
76,51,93,93,1,16315
55,91,28,94,40,26196
59,82,34,74,29,23013
71,40,68,37,86,21351
97,3,28,75,29,12987
14,0,18,22,52,2276
61,70,45,1,33,18679
59,76,82,71,82,30771
45,69,37,52,2,13174
85,7,34,45,6,8938
36,48,84,60,47,13824
73,22,17,64,86,15991
55,73,5,41,78,19972
89,37,33,40,70,20986
95,57,96,55,41,29295
28,65,76,73,43,15056
6,65,73,16,16,6465
13,86,84,53,60,18021
36,58,18,84,26,11488
72,64,95,74,12,20524
47,74,94,75,10,16331
78,51,28,18,19,17515
7,46,43,20,80,7849
89,99,88,25,65,42689
2,53,79,79,33,8239
36,38,11,29,69,8236
63,69,2,61,96,23472
32,71,97,5,38,14485
61,58,65,34,53,19408
90,15,98,4,37,14799
72,75,70,8,10,22389
94,94,14,41,74,39414
39,40,99,49,55,14381
38,44,82,23,47,11659
17,2,82,87,4,1037
44,87,45,26,43,20214
20,40,6,91,97,13009
88,98,93,51,1,34740
38,56,56,31,98,17362
20,59,16,78,14,7557
46,33,74,57,19,8730
69,92,83,3,65,31511
6,49,88,97,53,12830
99,33,7,52,67,21377
39,50,31,21,9,8389
60,45,51,88,83,22562
85,71,66,11,97,31805
87,65,49,72,27,26371
95,15,89,85,94,28456
88,68,58,77,98,37566
87,51,64,11,75,24669
95,1,52,48,58,15016
23,41,94,19,80,13136
35,83,77,0,66,19006
34,84,35,24,71,18113
24,60,45,26,20,8476
92,87,73,89,96,47593
33,7,54,36,1,1690
85,12,0,13,3,9448
54,20,70,5,59,9901
5,90,57,11,64,13377
2,16,39,40,50,4274
34,55,26,27,65,11366
36,67,5,22,46,11851
28,28,41,98,80,14256
21,84,21,20,17,11722
3,90,40,67,15,10254
1,29,62,25,94,9078
17,67,14,85,67,13689
29,86,72,47,67,21198
86,15,47,58,30,13351
76,49,59,30,42,19363
18,94,19,22,47,14471
44,15,58,12,63,7891
6,5,80,28,29,3253
61,14,55,31,50,9925
35,11,74,53,30,5926
88,43,82,37,38,21683
52,70,31,82,76,23472
22,48,91,38,22,7738
14,28,60,83,60,10344
81,35,18,29,69,16699
62,93,27,80,7,24774
6,20,65,91,58,9724
0,33,21,73,11,2123
36,73,97,52,6,12775
13,22,17,8,35,2100
7,51,90,92,49,12282
53,24,52,68,76,15049
58,42,51,74,69,18625
2,82,99,79,22,10972
81,6,86,72,24,11361
7,37,66,22,55,6776
39,76,19,44,0,13225
55,30,73,42,5,7800
75,80,52,96,53,31869
94,22,23,82,4,13876
31,22,38,86,54,9505
0,64,18,67,42,7666
15,58,29,12,36,6805
82,23,7,74,13,12078
71,8,57,74,46,12267
1,54,89,18,30,6235
84,13,83,18,24,11833
17,38,32,90,99,15103
90,12,5,0,89,10849
17,50,40,60,71,11589
71,15,48,68,32,11108
22,64,64,40,52,12804
46,75,99,37,57,22393
2,74,11,87,19,7638
44,90,16,75,23,20049
59,2,57,84,28,7669
50,13,29,47,59,8453
69,65,15,85,2,18156
52,73,91,37,52,22281
15,12,68,43,87,10386
43,39,52,40,27,9208
80,98,73,45,73,40298
19,7,79,12,1,767
32,46,51,78,87,17307
36,59,25,85,67,16395
70,98,79,22,7,28931
46,34,14,97,85,15835
11,61,88,20,78,13608
70,91,69,12,82,32563
44,94,79,35,20,21324
69,60,89,55,50,23841
83,13,66,73,57,17139
81,19,51,37,26,12288
85,93,82,27,90,41494
71,57,31,99,16,18464
44,90,12,3,22,18286
75,19,43,2,38,10546
85,44,58,46,1,16745
97,94,15,62,96,43873
51,40,31,86,96,19513
51,12,52,45,48,8625
11,29,89,38,5,2235
93,1,63,51,81,18070
62,75,49,99,40,24689
40,35,35,26,92,11237
77,42,68,2,65,18711
4,58,26,6,71,6116
63,66,98,53,27,20718
56,54,19,40,7,12513
96,31,64,81,34,21059
75,91,32,45,55,31791
16,76,26,52,71,14002
69,60,86,73,1,16800
35,75,56,79,18,14530
95,77,95,71,84,43528
86,15,95,18,96,21049
45,78,87,68,89,28924
13,26,80,50,55,8671
87,40,45,82,57,23368
96,67,46,39,72,32689
20,74,84,63,38,14422
98,95,60,61,69,45598
0,81,7,56,25,8136
91,72,18,83,88,35457
8,94,5,24,30,11274
54,32,13,14,88,9772
18,68,55,46,75,14971
71,94,24,30,91,32139
17,65,19,80,54,12070
5,33,88,56,66,10948
23,49,62,51,63,12303
25,69,59,32,83,16389
65,81,46,73,51,27385
32,25,61,80,54,10863
97,48,88,92,70,33625
43,75,24,70,24,16180
21,43,56,47,65,10791
68,5,4,82,49,9543
1,34,91,46,26,4787
36,19,46,29,21,4600
80,72,7,2,69,23725
74,61,70,81,20,21245
50,44,88,7,62,14726
21,24,98,8,83,10823
26,21,78,31,52,7877
62,56,41,66,34,17562
23,29,95,48,44,8996
49,36,54,78,90,19105
7,34,23,62,99,10096
57,45,84,83,4,11072
11,21,38,46,95,9004
58,94,76,50,6,23860
17,19,4,47,96,6192
20,49,40,62,13,6087
85,70,19,17,75,26725
92,98,15,31,95,40470
16,72,57,61,22,10340
2,91,48,53,86,17335
54,59,4,71,72,18169
87,29,76,66,79,24674
7,5,21,70,18,1782
40,1,20,70,3,1951
60,78,44,54,89,27766
44,61,42,24,94,17229
28,0,87,76,58,10238
26,66,47,44,88,16472
62,22,49,52,87,15843
11,51,86,43,82,14422
1,71,78,50,26,8512
76,15,49,81,28,11921
25,86,51,71,50,18421
6,18,45,12,92,5820
73,53,75,81,40,22116
38,29,91,66,78,16735
93,74,99,41,92,40769
57,22,36,50,81,13207
10,17,65,16,62,5751
75,70,77,2,81,27424
93,6,74,51,9,10926
47,95,96,9,87,29299
46,23,82,3,34,7651
50,87,10,79,92,26957
84,81,94,30,81,37269
56,87,58,19,65,25454
67,51,89,85,85,28714
87,0,48,32,44,11089
61,25,27,62,34,10422
87,35,62,82,12,16612
87,59,98,9,96,31588
12,11,43,70,52,6405
60,37,77,43,19,11689
95,34,96,18,47,21999
49,39,77,34,31,11185
58,53,32,95,93,24132
21,25,76,6,78,8512
8,53,79,89,72,15817
75,57,78,79,84,30612
24,48,84,42,39,10098
52,38,43,34,62,12874
48,82,64,78,38,22296
58,78,47,76,31,22309
35,60,70,65,11,10510
41,55,7,45,71,12908
92,61,98,49,6,24291
9,69,89,56,41,12029
82,81,41,44,29,29034
25,89,0,50,14,13696
97,10,1,47,49,13801
64,77,18,30,98,24585
97,30,98,63,69,27238
87,83,14,72,28,31308
89,88,91,35,49,37503
53,19,26,35,85,10369
52,54,56,31,74,17674
82,59,50,99,42,26139
31,50,59,57,43,11549
51,82,77,74,42,24031
42,74,28,22,24,14656
8,19,66,98,95,16309
44,51,82,44,46,14821
42,74,67,89,87,27028
27,33,14,30,96,7824
38,29,33,91,97,16517
71,41,51,93,43,18736
77,26,33,6,65,13144
63,92,51,4,97,29360
80,67,14,11,1,21634
77,15,88,86,14,10900
8,60,98,26,85,15164
79,85,75,1,24,28720
3,0,89,0,69,6150
15,40,60,23,24,5017
34,81,10,32,16,13897
71,14,22,90,19,9353
55,52,64,79,35,16454
16,28,7,20,86,4258
77,17,50,79,93,20833
79,78,14,41,85,29324
37,55,65,62,79,18497
26,49,65,9,14,6661
64,62,84,81,69,27261
51,35,10,65,52,11296
87,32,39,36,46,17611
16,30,30,38,36,4564
92,0,80,4,82,15352
99,87,2,99,8,35404
66,63,97,5,22,18885
14,33,69,10,42,5527
44,68,48,89,98,25970
4,15,28,15,62,3027
95,19,26,73,22,15174
63,82,79,98,69,33238
63,33,10,56,85,14826
24,34,33,14,31,4821
83,61,20,96,92,31408
23,51,90,6,78,12964
83,58,86,36,12,21345
47,36,24,83,58,13095
32,53,70,40,78,15805
10,57,91,3,74,11445
69,82,14,84,79,30543
34,98,30,81,98,28302
12,91,73,20,85,18514
4,46,74,44,37,6866
87,10,50,55,99,19804
30,91,80,17,81,22498
65,60,86,32,8,16569
1,44,2,57,78,6627
49,5,43,84,46,8758
41,80,49,54,74,22263
63,83,47,66,86,31034
59,31,58,84,48,14916
43,17,13,99,32,7184
52,4,40,12,84,7504
59,44,16,66,88,17825
82,66,65,9,58,26196
50,41,26,43,17,9454
82,12,20,45,48,11956
69,86,17,8,34,24875
31,91,43,51,94,23720
36,39,37,70,14,7123
19,66,80,77,4,7853
92,66,48,26,98,32216
2,91,70,82,50,16249
39,83,94,63,14,17082
73,26,7,31,57,11967
90,22,13,15,21,13132
10,3,55,29,97,8317
15,32,43,41,55,6829
3,38,91,10,32,4913
39,21,61,1,54,6948
52,44,74,55,40,14376
92,58,49,20,13,23397
70,52,32,4,87,18016
98,35,41,84,34,21939
6,40,53,7,10,2716
34,35,97,98,17,8076
68,60,12,60,68,21280
66,29,0,88,5,9465
56,83,22,27,85,23486
51,6,86,23,34,6955
3,80,77,66,48,13753
12,91,67,44,6,11275
56,61,50,3,44,16021
9,40,71,35,20,4521
69,35,53,78,77,20903
23,17,25,21,59,4314
28,49,74,64,13,7723
88,83,45,12,56,32433
75,61,55,82,48,25072
95,32,19,82,76,23805
11,34,50,2,64,5353
67,27,98,89,24,13324
94,65,45,85,77,35291
6,87,85,89,56,18393
25,94,58,79,45,20326
7,80,70,29,82,15687
90,97,42,45,48,39145
94,99,71,99,46,45069
61,84,56,88,61,29809
9,16,69,4,41,3618
8,46,30,26,50,5716
16,76,70,57,56,15576
86,56,68,6,33,22606
96,23,0,36,83,17149
7,15,86,42,94,12516
41,38,69,17,35,9251
91,11,66,87,73,21573
43,67,15,94,32,15588
18,28,14,42,59,5420
5,15,49,55,64,7056
86,15,33,21,34,12037
93,60,87,32,9,24480
78,6,52,21,65,11801
75,89,81,33,89,37042
29,7,6,4,65,1946
79,0,43,83,89,17455
25,88,14,53,48,15985
75,77,44,53,80,30864
83,79,83,84,54,35262
11,75,93,77,83,21506
15,34,16,65,35,5236
79,9,29,56,55,12419
92,17,4,43,84,15829
89,91,99,73,89,47708
98,45,27,52,6,20923
49,24,21,50,53,9092
3,7,65,99,73,12072
90,72,49,18,69,30867
66,48,88,98,87,29178
65,75,40,0,64,22160
20,76,19,88,85,18311
70,7,63,59,85,16299
54,88,79,3,51,24346
85,52,4,69,94,25631
16,42,81,3,23,5296
49,57,29,64,41,15049
74,83,21,85,33,28147
27,87,77,14,3,13269
82,8,90,32,14,9808
78,69,85,46,1,21740
12,70,70,5,47,10249
78,94,16,64,35,32384
12,78,98,17,10,9250
71,66,93,69,24,22657
98,74,90,66,11,31300
7,52,48,89,45,9646
80,72,82,63,28,27164
4,12,15,37,54,3064
32,71,12,78,90,18709
4,10,72,22,43,4238
11,75,15,22,3,7507
38,79,4,94,39,17511
26,46,27,19,55,7714
40,95,35,89,6,18969
58,51,55,14,91,18160
27,62,12,75,6,8443
97,79,25,45,33,33286
4,57,60,59,90,14431
24,8,20,98,28,4328
86,44,93,23,50,22700
9,74,83,16,84,15205
59,20,0,30,76,8521
76,67,28,88,42,25321
46,20,81,85,50,12656
83,34,75,99,81,27783
50,30,57,86,4,6972
82,69,89,25,97,33859
22,96,9,61,73,19034
84,57,30,83,14,21463
56,79,32,56,82,25441
66,63,7,73,67,22001
74,98,83,34,33,33445
29,62,13,25,93,11815
6,78,3,91,19,8842
50,10,19,11,65,5550
25,4,92,85,25,5266
71,97,1,3,38,28376
19,61,15,58,22,8006
24,12,75,27,44,5784
21,43,4,89,7,4747
78,76,41,37,32,26212
55,43,95,8,41,13827
69,6,98,9,62,12259
31,61,10,87,73,15545
45,62,44,68,95,22089
37,35,91,67,43,11978
82,0,2,78,47,10484
95,56,64,71,82,33871
76,66,7,17,52,21412
17,14,65,65,13,2651
60,32,17,15,62,10448
15,31,73,42,94,12926
20,51,28,64,58,10377
69,3,20,62,66,10596
75,97,38,4,97,33658
78,55,27,16,77,21000
23,69,26,53,83,15021
49,82,86,16,31,20323
64,83,22,76,62,27685
24,38,42,58,82,12044
14,93,3,98,38,15287
62,94,12,18,83,26826
60,3,56,64,71,12489
50,25,74,81,8,6865
86,16,4,30,2,10472
92,75,61,42,73,35408
40,12,68,33,62,8966
29,66,27,15,20,9865
55,70,68,32,71,22725
60,26,57,4,11,8067
98,63,61,49,95,36371
97,89,73,96,46,42370
86,32,69,44,43,18783
47,34,23,1,42,7569
84,98,58,60,53,39378
16,48,71,58,42,9514
65,18,57,31,74,13401
76,50,19,37,65,19516
39,92,30,69,33,20428
22,0,23,89,23,3060
25,2,55,62,27,3888
99,5,0,96,79,18400
49,17,15,54,80,9876
68,75,38,70,67,27685
97,15,85,36,2,12786
91,68,89,27,30,28761
16,24,82,34,16,3456
63,63,94,4,75,23226
71,50,23,58,15,15856
22,77,76,89,65,20526
47,61,53,21,26,13588
9,16,18,59,35,3320
31,15,73,65,62,10672
24,34,80,37,16,5236
5,80,34,94,96,19513
46,92,27,20,80,22804
14,91,0,62,83,16171
54,71,61,7,6,16033
46,44,35,68,43,12529
55,77,57,95,91,31256
87,96,38,72,59,39979
67,26,58,25,80,15289
17,89,97,78,20,14736
39,15,11,82,7,3567
53,73,73,31,69,23052
60,44,65,51,40,15456
69,34,31,29,92,16129
17,53,27,2,15,5335
27,12,35,27,89,7039
57,47,56,47,4,11228
39,66,75,88,37,17056
14,23,7,2,99,2260
22,61,7,84,11,7890
82,57,67,86,3,19780
85,88,8,66,79,35775
40,37,46,41,12,6973
13,88,17,46,1,10264
2,58,43,92,78,14130
94,46,24,2,93,22018
66,4,50,15,6,5290
99,79,70,44,18,33736
51,57,9,8,96,13296
76,76,65,90,85,36279
33,43,60,83,8,6920
24,14,75,8,8,2108
39,63,6,72,13,11418
35,87,30,35,12,15664
34,18,72,28,49,7604
45,48,34,95,1,8778
17,81,34,17,59,12613
23,44,67,7,81,10483
85,3,62,36,78,15388
87,51,37,95,60,26964
89,46,29,77,51,23631
15,70,32,34,62,11317
75,79,80,6,91,31542
58,29,89,12,89,16558
91,20,22,53,27,14346
30,56,36,49,62,12666
94,11,39,34,12,11901
70,51,56,65,44,19965
52,12,32,45,6,4558
5,23,55,45,20,2784
58,62,24,5,69,16401
69,23,75,49,21,11068
59,33,82,71,68,18868
64,40,45,93,20,13576
6,72,23,68,36,9360
79,87,77,47,22,30284
6,0,91,29,3,396
32,86,33,65,43,18138
47,76,7,43,85,19379
19,29,60,76,41,7880
65,77,61,25,14,21368
85,38,56,68,89,26165
81,46,28,27,15,16954
58,42,52,68,35,14200
78,6,80,50,72,16416
30,65,79,83,17,11779
49,26,0,5,56,5905
28,38,66,15,18,5814
93,29,65,76,61,23485
0,47,80,28,26,5017
77,77,92,41,63,32095
59,97,11,52,83,29565
20,58,73,51,39,10920
55,45,22,70,86,17912
20,75,37,49,41,12551
48,41,4,88,72,14545
82,84,50,56,40,31796
72,33,59,42,97,20822
31,26,14,31,97,7614
34,56,13,36,6,8394
54,25,10,42,6,6553
1,39,43,99,15,3730
18,93,22,79,1,12422
35,8,16,10,66,3565
22,86,79,72,55,19969
93,61,5,51,7,24108
92,27,67,82,17,16694
56,74,8,50,39,19162
32,90,60,27,79,21757
37,4,34,30,62,5649
26,39,2,70,83,10201
68,45,37,87,13,14381
40,34,91,92,22,9502
90,26,40,62,44,17944
60,0,66,71,33,8121
32,26,52,93,17,5829
89,26,74,89,80,26265
53,24,96,98,48,15241
11,37,20,37,98,7890
98,98,67,4,88,44664
11,63,72,86,1,5634
26,73,31,36,51,13218
42,92,43,70,23,20555
13,59,1,11,69,6012
66,29,41,13,32,10753
23,79,28,72,35,13904
33,58,48,5,5,8546
25,54,88,88,54,15745
79,93,60,47,6,30226
18,93,50,13,84,17613
39,97,56,34,21,20386
82,22,58,53,77,19363
46,44,58,1,18,9162
83,44,38,65,98,26223
59,70,13,57,89,22871
73,68,94,6,14,21281
29,29,15,88,95,13149
36,1,13,83,22,3481
3,95,34,10,7,9912
35,34,58,28,22,6653
74,55,85,15,24,19041
68,83,99,44,48,29665
14,27,51,39,48,6001
17,29,70,5,82,8266
81,30,54,42,95,21441
64,36,2,49,54,12754
38,9,65,84,40,8169
74,44,0,63,26,15562
52,2,68,35,8,3740
75,43,94,62,90,27964
6,64,52,46,41,8918
43,0,42,19,60,5509
32,80,49,90,9,13795
4,61,67,99,74,16509
73,29,7,79,29,12898
79,61,19,34,19,20607
20,41,40,59,48,8473
74,57,19,42,96,23017
73,2,80,2,94,13333
71,52,78,26,4,15545
13,76,95,87,17,11015
77,57,73,16,61,23385
81,81,7,0,40,26524
90,39,90,42,35,21261
47,42,24,3,0,7921
70,48,4,84,57,18940
26,83,92,30,5,12491
44,46,52,41,70,14610
16,83,2,81,15,11046
92,94,80,62,3,35022
32,62,35,91,56,15892
71,51,92,87,46,23118
28,53,89,59,35,11741
98,88,77,94,95,50841
44,87,48,71,18,19303
63,39,43,87,8,11444
76,68,41,80,25,23761
64,47,1,73,33,14763
93,54,65,95,42,28329
63,93,43,46,16,25760
3,17,85,66,59,9309
45,13,64,72,92,15876
32,7,4,78,69,7179
60,11,8,33,70,7911
50,87,3,60,2,18895
89,21,53,29,54,16528
69,95,97,70,5,27731
59,82,75,21,80,27561
51,83,28,80,1,18064
85,50,86,25,82,27327
52,85,9,75,66,24313
16,13,25,64,69,6982
23,59,35,18,22,7890
36,10,33,73,10,3176
77,35,87,53,19,15204
67,58,22,59,17,17002
39,35,27,47,1,5550
84,86,22,4,89,31214
45,57,10,51,57,13881
91,47,10,57,64,23332
75,17,12,15,4,8572
16,98,56,55,98,23874
57,90,65,47,30,24969
88,32,88,16,38,18352
50,88,28,84,65,26324
19,25,35,95,28,5576
19,48,65,94,42,11167
21,22,12,42,85,6439
85,29,66,5,31,15197
54,92,63,20,68,26960
58,59,93,19,14,15257
86,88,28,50,84,36828
91,62,60,27,79,30282
8,25,70,5,8,1689
66,20,45,31,52,11348
21,21,22,52,10,2504
27,62,14,27,69,10750
59,54,46,80,55,19699
33,94,61,57,93,27103
22,68,38,26,22,9508
29,21,57,11,2,2636
38,14,62,66,92,14480
65,65,75,40,56,23340
29,47,33,58,19,7505
54,79,89,50,75,28114
72,58,87,37,29,20496
52,82,96,29,80,27956
6,4,2,24,30,880
45,92,80,87,89,33632
67,18,21,1,64,8633
74,35,80,7,68,17797
50,31,7,36,30,7851
80,26,25,36,40,13676
82,69,45,59,50,28001
25,44,8,27,73,7316
61,98,1,60,8,25769
53,36,86,72,55,16611
17,2,89,60,30,4831
74,96,66,94,50,36900
19,66,43,47,7,7855
97,73,62,51,39,33307
29,26,53,33,7,3627
51,29,47,27,77,12098
43,39,52,81,23,9783
80,80,84,28,75,34000
28,78,14,76,54,16096
95,54,54,53,10,23271
80,73,35,33,25,25109
90,48,55,53,79,27576
44,49,38,16,7,9027
79,14,62,24,26,10885
17,88,34,76,10,12125
51,11,77,79,12,5716
96,75,94,17,97,40008
69,4,19,56,32,7729
31,24,30,49,30,5395
79,39,97,69,74,26208
80,92,30,26,92,34736
91,39,59,22,73,22813
79,71,76,41,82,32094
69,55,21,19,37,16856
75,94,6,91,95,37776
93,57,85,45,31,26530
12,13,8,4,31,997
4,45,67,24,5,2856
30,45,96,82,52,14881
60,48,89,66,60,20964
24,18,78,31,99,12555
85,85,38,31,99,35731
33,54,13,91,61,13913
65,63,71,10,78,22702
23,87,96,13,6,12754
29,98,23,38,34,18203
45,68,18,84,6,13381
93,35,76,5,45,20029
18,7,36,25,71,4956
76,32,4,21,87,13839
96,76,78,88,37,35726
36,22,64,24,69,9436
87,61,99,96,53,32239
65,35,28,85,67,17571
30,87,65,65,59,21359
16,51,70,42,30,7849
97,94,2,51,38,38495
68,89,30,47,69,29962
71,71,51,35,57,25066
57,7,39,71,6,4756
40,3,19,53,56,5881
9,11,13,28,21,1261
85,51,22,94,72,26848
93,58,47,58,85,31726
75,5,80,15,96,15520
59,35,29,7,2,8908
8,11,98,35,90,12331
93,74,49,95,28,31921
57,76,1,26,84,19957
19,48,57,63,64,12169
98,60,81,86,30,29974
34,23,4,56,96,9009
73,81,6,26,12,24100
74,53,86,3,78,23071
18,9,52,29,27,2916
99,4,54,30,77,17077
10,78,66,42,3,8068
47,29,11,5,56,6672
70,70,92,98,55,30050
76,70,74,13,10,22186
65,62,53,84,46,22431
88,8,52,58,30,12516
29,69,73,79,86,22676
95,14,63,23,64,17385
44,42,81,47,8,8420
48,17,53,74,51,10702
29,30,40,20,11,4141
47,24,82,96,14,7533
39,77,52,74,26,16732
0,96,12,12,59,10632
61,6,50,48,65,10859
23,81,6,75,97,18673
71,54,77,7,1,15709
98,29,52,67,38,20651
71,32,67,8,25,12484
66,89,6,20,8,24233
51,4,41,15,89,8009
23,79,91,55,88,23252
66,17,6,98,43,11361
84,0,45,73,28,10360
71,43,44,73,87,23175
29,39,42,23,99,11059
34,74,86,67,45,18549
66,13,62,17,77,12324
19,37,97,79,71,15632
54,25,68,65,40,11561
66,44,33,92,36,16600
8,60,67,27,60,10264
83,37,67,55,53,20866
91,30,39,52,77,21648
71,37,27,95,8,12640
33,45,64,1,33,8229
4,70,77,82,33,10723
89,41,94,30,37,21488
6,45,35,57,94,11249
81,69,41,25,80,27780
23,85,15,88,68,18668
28,17,37,83,2,2265
62,95,66,93,56,33553
12,60,84,22,64,11968
49,36,8,14,70,8765
26,2,69,1,27,2674
64,4,39,21,10,5224
18,54,88,14,4,5592
72,4,10,28,75,8626
10,79,41,1,81,11323
21,84,19,61,30,13425
86,76,1,17,42,27000
26,47,36,56,38,8825
58,56,44,83,37,17695
57,71,70,18,91,24392
45,25,80,38,60,11980
47,60,68,19,5,11884
79,84,77,90,23,30410
41,53,71,71,78,19912
24,67,54,89,17,10712
54,34,58,63,23,10527
49,14,1,69,85,9919
60,96,62,57,95,35641
65,79,17,50,59,24689
73,78,54,59,96,33649
4,0,98,39,66,9058
78,71,90,21,5,22756
12,2,4,95,55,5641
64,83,7,5,63,22365
44,90,14,76,12,19036
45,50,3,30,44,10477
76,80,98,66,19,27452
49,15,61,3,7,4544
89,5,41,51,82,16380
62,75,21,94,94,29579
89,70,48,96,51,32625
13,86,21,26,21,10788
27,67,60,76,29,12780
32,4,37,76,6,1974
49,22,4,98,73,12487
39,49,62,94,50,15544
70,29,9,36,54,12231
5,31,1,14,5,1371
63,93,34,81,79,33421
21,44,64,22,50,8525
58,37,44,88,45,14965
67,66,50,22,12,18553
63,24,27,76,51,12822
98,58,24,21,23,25371
0,2,22,71,42,3910
55,87,22,18,52,22244
94,84,39,43,91,39146
32,85,20,90,87,23259
39,81,78,2,41,17680
39,66,57,30,81,18072
63,20,43,98,50,13939
56,14,73,45,89,15402
79,43,32,70,17,16618
79,84,83,85,18,29593
12,37,33,34,84,8029
19,23,19,29,3,1908
89,30,92,37,88,25513
74,41,40,93,35,17880
18,12,74,1,8,1500
95,49,8,85,62,26502
54,82,72,12,68,24208
25,87,8,14,31,13226
32,94,43,42,0,15876
48,51,94,81,43,17326
37,44,90,50,0,6561
0,62,32,25,88,8860
69,15,34,66,48,11856
7,57,79,68,63,13357
87,32,25,62,2,14335
23,68,31,1,59,10169
44,54,26,42,25,11304
10,92,22,12,67,12682
62,55,83,25,61,20277
17,60,77,94,92,21661
91,71,26,18,56,28708
4,18,27,47,76,6108
32,31,30,66,44,8193
15,88,92,41,37,15530
15,35,67,0,0,2500
31,49,0,1,85,6485
63,90,37,8,68,26469
73,27,8,86,20,11880
92,64,74,35,35,28151
31,24,16,81,45,7390
29,67,36,56,77,16300
55,3,25,18,24,4396
55,17,26,62,12,6240
41,93,22,97,71,26405
88,79,5,21,45,29059
50,60,31,65,68,18628
7,32,19,55,55,5591
95,54,80,30,12,23521
69,1,90,62,65,14780
74,38,12,23,93,15799
37,2,19,10,57,3174
49,62,14,11,27,12996
95,71,60,49,16,29300
22,98,70,6,16,15616
87,13,91,85,1,10176
86,89,43,55,71,37583
11,48,8,72,30,5881
5,13,8,98,5,854
33,39,69,3,17,6408
97,41,40,45,42,22614
75,68,5,6,5,20504
24,10,33,8,71,4067
60,18,58,39,15,7539
47,63,88,18,11,13266
8,90,71,1,83,15580
47,43,88,68,3,8568
45,48,97,13,96,19209
43,42,1,66,6,7627
94,80,99,27,45,35946
14,80,29,87,70,16956
34,52,22,34,33,9244
85,96,4,22,58,34269
81,22,65,4,25,12334
12,21,45,43,72,7425
4,61,21,12,16,4753
28,90,44,55,69,20755
66,13,1,98,69,13072
92,26,63,80,10,15354
46,38,79,8,24,9144
72,14,95,1,33,10564
93,35,86,14,65,22884
72,31,9,18,4,10717
94,51,48,53,91,30216
67,21,67,35,33,11110
85,58,65,32,26,22971
66,82,13,87,43,26204
14,95,43,22,76,16821
31,27,86,32,97,14810
61,16,44,75,15,7714
94,89,25,16,57,35826
51,47,60,67,47,15573
34,70,53,88,99,24775
90,17,21,74,90,19999
99,7,25,77,60,17356
39,34,34,37,72,10441
68,13,89,16,31,9816
76,56,97,30,91,28981
66,35,76,75,41,16392
61,74,98,32,6,19005
43,95,69,85,16,21508
87,64,47,55,17,24535
17,12,22,94,78,9889
21,80,36,56,23,12317
33,20,91,83,23,6811
64,31,50,36,99,17539
65,35,2,31,29,10957
73,43,4,0,44,13632
